,review_body,star_rating
585,"I've been using a flimsy can crusher for years where the bottom plate pivoted down when used. I wanted a beefy crusher, and this one is indeed beefy, but where it fails is that it has lots of metal to metal surfaces with no lubrication. It takes a lot of effort just to close it even without  a can. The instructions say to lubricate it with household oil. I tried that, then silicone spray, then mechanics grease, and it is still harder  to operate than my old crusher. If they added some bearings or plastic spacers it would be just what I wanted.",0
586,"First it is purple, not white. Also, it is very cheap plastic that is flimsy. Also the measurements are quite inaccurate",0
587,I am a single man living alone and I don't feel comfortable with fancy things  {glasses}  and also don't Drink in a bar or at home but always felt good about drinking beer in a bar glass. when I drank.,1
588,Coffee grounds leak out.  The cup does not properly seal I would not buy this again.  The cheap rubber ones work better than this and you can get two for the price of one.,0
589,"Motor Just burned out making pina coladas on xmas while entertaining guests.  How embarassing!  Bought this in the summer for smoothies.  Do not buy!!!!!!!!   The company offers to fix but I have to pay shipping, no replacement plan.  I know this will burn out again once it is fixed.  My prior blender lasted more than 10 years and still worked.  I replaced it because the plastic container cracked.  I thought I was upgrading to a modern high tech model, what a joke. I prefer 10 years not 10 uses...",0
590,"I've had a Tassimo for 6 years, which becomes really pricey really quickly when you have company. It was fine for me, who drinks coffee sparingly, but as soon as you have a party or family staying over, it's not cost efficient. I considered getting a Keurig since it has the reusable k-cup, but still there seemed lacking in efficiency if I had a dinner party where everyone wanted a cup of coffee with dessert. This coffee maker is the perfect solution!! I've had it for 2 months and I absolutely love it! There is versatility to make a whole pot or just a cup. To use regular coffee or pods occasionally if I want something special. It's really easy to use, easy to clean and programmable!",1
591,"We purchased two sets of these bowls. We really liked the paintings. However, after a few weeks of using them, we noticed mold on the backs (the part that actually sits on the table). Plus, when they were stacked for storage, we found moisture in between the bowls. Maybe they weren't properly glazed? I don't know, but now we are out $100 dollars. I wouldn't take another chance with these..    Kevin  New York",0
592,"I have use these racks for cooling cookies and cakes, as well as roasting chicken and bacon.  They are versatile, strong,  and clean up easily.",1
593,"My roommate and I got this, two weeks later the water tasted like chemicals had leaked into it.<br />It starts to put all of the stuff its taken OUT of your water back INTO it after the filter is used up,<br />and those go realllllly fast. They aren't cheep to replace either. I got the &#34;Pur&#34; one of the same<br />size and have had that now for two months, it's much much better.",0
594,"As pretty as pictured. I was worried if the salt and pepper area would be large enough, but it is (outside measurement) 3 inches by 6. Plenty of room for nearly any shaker set!",1
595,"I use this scale for home brewing. It is accurate and amazing!! I love the LCD light, and the tempered glass. The scale looks amazing in any kitchen. Works great with any type of pour-over brewing such as the Hario V60, BeeHouse dripper, Chemex, or even a French Press. I sometimes use it to check my dosing for my espresso shots.",1
596,Just as described. I didn't realize it was smaller than I expected.,1
597,"This board is beautiful, perfect size next to my sink, and so far has worn really well.  It functions not only as a cutting board but a staging area for dishes after eating.  I treated it with mineral oil when I got it, which brought out the grain even more.  I highly recommend this one.",1
598,"In the many years I have bought from Amazon and have used Breville products, this toaster oven was a disaster. First of all, when I opened the product box, I had the feeling that the oven had been returned and re-packaged. I took it out and put it on the counter and saw immediately that the oven door was VERY crooked so that it could not even close tightly. When I opened the oven door, right away I saw there was NO toaster rack. How disappointing. Breville is a quality company and Amazon is certainly an excellent company that I will continue to deal with. Whoever was in charge of re-packaging this toaster oven did not do quality control. My husband and I will now drop it off at UPS.",0
